Tracking Number,Pieces in Shipment,Original Weight (Pounds),Dimmed Height (in),Dimmed Width (in),Dimmed Length (in),Shipment Declared Value Amount,Customs Value,Service Type,Pay Type,Pricing Zone,Shipment DIM Flag (Y or N),Net Charge Billed Currency
74890000000000,3,9.7,16.8,4.4,12.6,148.13,0.0,FO,Bill_Sender_Prepaid,06,N,90.48
74890000000001,3,24.5,4.6,5.3,11.6,129.98,0.0,FO,Bill_Recipient,03,N,70.86
74890000000002,2,32.4,15.8,15.3,6.2,55.57,0.0,PO,Bill_Recipient,02,Y,86.19
74890000000003,2,11.3,11.6,9.0,14.3,107.25,0.0,TA,Bill_Sender_Prepaid,06,N,12.87
74890000000004,1,23.5,20.6,12.7,26.7,132.25,0.0,XS,Bill_Recipient,02,N,86.91
74890000000005,2,33.5,21.3,9.3,16.9,41.9,0.0,SO,Bill_Third_Party,07,N,26.22
74890000000006,2,10.5,5.4,12.9,18.8,197.9,0.0,SG,Bill_Third_Party,06,N,59.77
74890000000007,2,9.9,17.7,15.8,24.6,80.23,0.0,ES,Bill_Sender_Prepaid,06,N,11.6
74890000000008,2,36.7,10.3,13.2,15.5,27.93,0.0,SG,Bill_Third_Party,06,N,59.39
74890000000009,1,15.1,18.9,10.0,20.0,101.91,0.0,ES,Bill_Sender_Prepaid,08,Y,119.7
74890000000010,3,24.3,7.1,6.2,22.3,199.22,0.0,FO,Bill_Recipient,06,Y,51.09
74890000000011,2,30.3,17.6,5.6,27.2,22.31,0.0,TA,Bill_Sender_Prepaid,05,Y,94.08
74890000000012,1,20.5,23.1,16.3,12.3,174.1,0.0,SO,Bill_Third_Party,06,Y,28.01
74890000000013,1,38.2,8.0,9.2,9.9,119.79,0.0,TA,Bill_Sender_Prepaid,02,N,111.31
74890000000014,1,3.3,21.6,15.6,13.4,17.13,0.0,TA,Bill_Sender_Prepaid,08,Y,106.34
74890000000015,3,22.4,19.3,5.8,17.4,84.63,0.0,PO,Bill_Third_Party,08,N,37.69
74890000000016,3,27.2,17.8,14.0,15.6,90.3,0.0,PO,Bill_Sender_Prepaid,02,N,49.82
74890000000017,1,1.3,4.4,11.8,20.1,45.79,0.0,ES,Bill_Recipient,02,Y,87.28
74890000000018,3,6.2,8.8,13.4,11.1,115.24,0.0,PO,Bill_Recipient,08,N,112.78
74890000000019,3,17.5,7.8,5.4,16.3,10.83,0.0,SG,Bill_Third_Party,02,Y,60.31
74890000000020,2,10.7,12.1,8.8,26.7,28.04,0.0,PO,Bill_Recipient,05,N,29.3
74890000000021,3,34.4,21.5,5.1,25.4,199.86,0.0,XS,Bill_Sender_Prepaid,02,N,18.97
74890000000022,2,16.6,7.3,10.8,11.1,0.43,0.0,TA,Bill_Recipient,08,N,14.57
74890000000023,2,31.6,9.7,13.8,23.5,30.96,0.0,SO,Bill_Sender_Prepaid,02,Y,82.13
74890000000024,3,3.0,18.7,4.9,13.5,31.49,0.0,FO,Bill_Sender_Prepaid,08,N,61.4
74890000000025,3,16.7,5.4,5.0,26.7,49.24,0.0,FO,Bill_Sender_Prepaid,06,Y,113.46
74890000000026,3,37.5,12.4,12.2,18.5,62.84,0.0,SO,Bill_Recipient,03,N,30.88
74890000000027,3,37.5,16.9,10.4,28.3,199.69,0.0,ES,Bill_Sender_Prepaid,06,N,9.04
74890000000028,2,3.7,14.1,5.9,14.4,31.55,0.0,XS,Bill_Third_Party,07,N,35.36
74890000000029,2,1.3,16.2,17.8,21.7,186.35,0.0,ES,Bill_Sender_Prepaid,04,Y,99.52
74890000000030,2,12.0,21.8,14.4,9.7,40.72,0.0,SG,Bill_Recipient,06,N,31.59
74890000000031,1,25.7,9.0,16.7,7.2,0.71,0.0,XS,Bill_Sender_Prepaid,07,N,100.89
74890000000032,3,22.9,7.2,10.2,22.9,180.79,0.0,FO,Bill_Sender_Prepaid,08,N,20.53
74890000000033,1,13.0,15.7,6.1,9.1,179.78,0.0,PO,Bill_Third_Party,03,N,108.69
74890000000034,1,16.8,6.1,14.9,27.2,185.15,0.0,PO,Bill_Sender_Prepaid,08,N,77.51
74890000000035,3,14.0,21.6,4.3,23.7,172.81,0.0,XS,Bill_Sender_Prepaid,04,N,112.25
74890000000036,2,34.5,19.7,5.5,26.9,69.93,0.0,XS,Bill_Sender_Prepaid,03,Y,32.91
74890000000037,2,3.7,17.2,9.6,12.7,128.3,0.0,TA,Bill_Third_Party,08,Y,94.61
74890000000038,2,11.2,10.6,4.4,27.0,7.65,0.0,FO,Bill_Recipient,04,N,73.03
74890000000039,1,5.5,19.7,10.1,29.6,50.94,0.0,SG,Bill_Recipient,02,Y,108.74
74890000000040,2,29.9,22.5,11.5,23.3,86.26,0.0,SG,Bill_Recipient,06,N,83.11
74890000000041,2,20.8,17.3,5.7,27.6,80.48,0.0,SO,Bill_Third_Party,03,N,82.69
74890000000042,2,36.2,12.4,17.2,22.3,81.22,0.0,XS,Bill_Sender_Prepaid,04,N,76.94
74890000000043,3,13.6,8.2,15.0,20.6,42.74,0.0,TA,Bill_Third_Party,03,N,57.48
74890000000044,1,14.1,5.7,11.2,21.2,134.56,0.0,PO,Bill_Sender_Prepaid,03,Y,99.66
74890000000045,3,31.0,4.9,17.8,20.7,115.13,0.0,SG,Bill_Third_Party,05,N,59.01
74890000000046,1,35.8,12.0,6.1,22.5,155.68,0.0,PO,Bill_Sender_Prepaid,08,N,104.37
74890000000047,2,34.1,14.4,4.7,12.0,133.52,0.0,FO,Bill_Third_Party,04,N,59.12
74890000000048,1,33.4,16.3,14.1,18.1,148.73,0.0,TA,Bill_Recipient,04,N,69.36
74890000000049,2,19.9,20.8,7.9,24.7,15.5,0.0,SO,Bill_Sender_Prepaid,04,N,34.8
